topik_match,gaya_match,metode_match,time_overlap,murid_flexible,tutor_flexible,feedback_score,average_rating_tutor,total_jam_ngajar_tutor,pernah_gagal
1,1,1,0,1,1,0.2503681311780429,-1.049868335450257,0.16030071453899788,0
1,1,1,0,1,1,0.771299547858728,-0.7366488081651497,0.6719986522826581,0
1,1,1,0,0,1,0.771299547858728,-0.2842206020866604,-0.19606034924676544,0
1,1,1,0,0,1,0.771299547858728,-0.07540758389658843,-0.37880961272664404,0
1,1,1,0,0,1,0.2503681311780429,0.777245573712871,1.2202464427222939,0
1,1,1,0,1,0,0.2503681311780429,-1.6415052203221274,-1.603229678041831,0
1,1,1,0,0,1,0.771299547858728,-1.4500932869812277,1.8415939385538813,0
1,1,1,0,0,1,0.771299547858728,0.4118227918802454,-0.8630951609483224,0
1,1,1,0,1,1,0.2503681311780429,-0.19721517784079748,-1.4661677304319218,0
1,1,1,0,1,1,-1.3124261188640125,-0.3886271111816964,1.457820485246136,1
1,1,1,0,0,0,-1.8333575355446976,1.699503070719022,-1.0732568139501828,1
1,1,1,0,0,1,0.2503681311780429,-0.023204329349070824,-1.5575423621718611,0
1,1,1,0,1,0,0.771299547858728,-0.2320173475391428,1.6588446750740027,0
1,1,1,0,1,0,0.771299547858728,1.2992781191880503,-0.8082703819043588,0
1,1,1,0,0,0,-1.8333575355446976,1.6124976464731589,1.6040198960300391,1
1,1,1,0,1,0,0.2503681311780429,-1.5544997960762639,-0.3605346863786562,0
1,1,1,0,0,1,0.2503681311780429,0.6380368949194897,0.5075243151507672,0
1,1,1,0,0,1,0.2503681311780429,-0.562637959673423,0.3978747570628401,0
1,1,1,0,0,1,0.771299547858728,0.7250423191653527,-1.3839305618659765,0
1,1,1,0,1,0,0.771299547858728,0.29001519793603636,1.201971516374306,0
1,1,1,0,0,1,0.771299547858728,-0.8236542324110127,-0.2143352755947533,0
1,1,1,0,0,1,0.771299547858728,-1.258681353640329,0.3613249043668644,0
1,1,1,0,0,1,0.2503681311780429,1.5428933070764683,0.6628611891086641,0
1,1,1,0,0,0,-1.8333575355446976,0.49882821612610834,1.46695794842013,1
1,1,1,0,1,0,0.771299547858728,-0.8410553172601849,0.24253788310494329,0
1,1,1,0,1,0,0.2503681311780429,-0.9280607415060487,1.201971516374306,0
1,1,1,0,1,0,0.771299547858728,-1.2934835233386743,0.34304997801887654,0
1,1,1,0,0,0,-1.8333575355446976,1.6647009010206757,0.032376230103082854,1
0,0,0,0,0,0,-1.8333575355446976,1.7343052404173664,-1.6854668466077762,1
1,1,1,0,1,1,0.771299547858728,1.2296737797913595,0.07806354597305251,0
1,1,1,0,1,0,0.771299547858728,-0.440830365729214,0.5897614837167127,0
1,1,1,0,0,0,-1.8333575355446976,0.5510314706736268,-1.5575423621718611,1
1,1,1,0,0,1,0.2503681311780429,-0.5974401293717684,0.5166617783247612,0
1,1,1,0,1,0,0.2503681311780429,1.49069005252895,0.5349367046727491,0
1,1,1,0,0,0,-1.8333575355446976,1.716904155568194,1.8415939385538813,1
1,1,1,0,1,1,0.2503681311780429,0.6380368949194897,1.457820485246136,0
0,0,0,0,0,0,-1.8333575355446976,-0.21461626268996975,0.6445862627606762,1
1,1,1,0,1,0,-0.2705632855026422,1.0208607616012875,-1.2651435406040554,1
1,1,1,0,0,1,0.771299547858728,-1.0150661657519116,-0.9910196453842375,0
1,1,1,0,0,1,0.771299547858728,-1.6937084748696452,-0.525009023510547,0
0,0,0,0,0,0,-1.8333575355446976,-0.7888520627126673,1.7593567699879358,1
1,1,1,0,1,1,0.771299547858728,-0.21461626268996975,-0.1869228860727715,0
1,1,1,0,0,0,-1.8333575355446976,-1.5544997960762639,-1.584954751693843,1
1,1,1,0,0,1,0.2503681311780429,-0.4234292808800417,-1.429617877735946,0
1,1,1,0,1,0,0.771299547858728,-1.6241041354729544,1.0557721055904032,0
1,1,1,0,0,0,-1.8333575355446976,0.18560868884100115,-0.6437960447724681,1
1,1,1,0,1,0,0.771299547858728,0.6206358100703174,1.3116210744622332,0
1,1,1,0,0,1,0.771299547858728,0.6032347252211451,1.348170927158209,1
1,1,1,0,1,0,0.2503681311780429,0.2552130282376918,0.2973626621489069,0
1,1,1,0,1,1,-0.2705632855026422,-0.858456402109358,0.6445862627606762,1
1,1,1,0,1,1,-0.2705632855026422,0.44662496157859155,1.183696590026318,1
1,1,1,0,1,0,0.771299547858728,-1.1716759293944659,0.49838685197677335,0
1,1,1,0,0,1,0.2503681311780429,1.1078661858471521,-0.9544697926882617,0
1,1,1,0,1,1,0.2503681311780429,0.777245573712871,1.2202464427222939,0
1,1,1,0,1,0,0.771299547858728,-0.21461626268996975,0.6445862627606762,0
1,1,1,0,0,1,-1.3124261188640125,0.18560868884100115,-1.0823942771241768,1
1,1,1,0,1,0,0.771299547858728,-1.4500932869812277,-0.7260332133384134,0
1,1,1,0,1,0,0.771299547858728,-1.4500932869812277,-0.7260332133384134,0
1,1,1,0,0,1,-0.2705632855026422,0.4640260464277638,1.859868864901869,1
1,1,1,0,0,1,-0.7914947021833274,-0.16241300814245216,0.7816482103705852,1
1,1,1,0,0,1,0.771299547858728,-0.5800390445225954,0.18771310406097969,0
1,1,1,0,1,0,0.771299547858728,1.281877034338878,0.7359608945006155,0
1,1,1,0,0,1,0.771299547858728,0.6902401494670081,-0.3422597600306683,0
1,1,1,0,0,1,0.771299547858728,-1.4500932869812277,1.2385213690702819,0
1,1,1,0,1,1,0.771299547858728,-0.6844455536176314,-1.4935801199539036,0
1,1,1,0,1,0,0.2503681311780429,0.09860326459513821,-1.4935801199539036,0
1,1,1,0,1,1,0.2503681311780429,1.1426683555454966,-1.4113429513879583,0
1,1,1,0,0,1,0.771299547858728,1.5254922222272944,0.5075243151507672,0
1,1,1,0,0,1,0.2503681311780429,0.7946466585620433,1.457820485246136,0
1,1,1,0,0,1,0.771299547858728,0.6902401494670081,-1.6123671412158247,0
1,1,1,0,1,0,0.771299547858728,0.15080651914265505,-0.7625830660343892,0
