id_murid,id_tutor,topik_match,gaya_match,metode_match,time_overlap,murid_flexible,tutor_flexible,feedback_score,average_rating_tutor,total_jam_ngajar_tutor,pernah_gagal
M0534,T0019,True,True,True,False,True,True,0.771299547858728,-0.7366488081651497,1.6040198960300391,False
M0665,T0546,True,True,True,False,False,True,0.2503681311780429,1.4210857131322592,0.5166617783247612,False
M0780,T0451,True,True,True,False,True,True,0.2503681311780429,-0.31902277178500577,-0.022448548940880733,False
M0138,T0298,True,True,True,False,True,False,0.771299547858728,-0.31902277178500577,-0.9910196453842375,False
M0224,T0541,True,True,True,False,False,False,-1.8333575355446976,-0.005803244499897772,0.25167534627893723,True
M0031,T0919,True,True,True,False,False,True,0.771299547858728,-0.5278357899750777,-0.35139722320466227,False
M0940,T0866,True,True,True,False,False,True,0.2503681311780429,-0.8236542324110127,1.1654216636783303,False
M0016,T0962,True,True,True,False,False,True,0.2503681311780429,0.9164542525062523,-1.594092214867837,False
M0965,T0847,False,False,False,False,False,False,-1.8333575355446976,-0.7018466384668044,-1.6580544570857945,True
M0970,T0074,True,True,True,False,True,False,0.771299547858728,-1.2934835233386743,-0.29657244416069867,False
M0513,T0163,False,False,False,False,False,False,-1.8333575355446976,1.0730640161488059,0.2242629567569554,True
M0617,T0948,True,True,True,False,False,True,0.771299547858728,-0.005803244499897772,1.8324564753798873,False
M0309,T0720,True,True,True,False,False,False,-1.8333575355446976,0.4640260464277638,1.5035078011161058,True
M0319,T0204,True,True,True,False,False,False,-1.8333575355446976,1.4558878828306039,1.6679821382479965,True
M0193,T0421,True,True,True,False,False,False,-1.8333575355446976,1.2122726949421871,-1.5209925094758854,True
M0647,T0492,True,True,True,False,False,True,0.771299547858728,1.0034596767521153,0.4801119256287855,False
M0098,T0482,True,True,True,False,False,True,0.771299547858728,-0.7366488081651497,0.49838685197677335,False
M0161,T0037,True,True,True,False,True,False,0.2503681311780429,-0.6148412142209406,-1.594092214867837,False
M0755,T0891,True,True,True,False,True,False,0.771299547858728,-1.6763073900204728,-0.3970845390746319,False
M0444,T0087,True,True,True,False,False,True,0.2503681311780429,-1.467494371830401,-0.4610467812925894,False
M0815,T0941,True,True,True,False,False,True,0.771299547858728,-1.276082438489501,-0.9727447190362496,False
M0092,T0134,True,True,True,False,False,False,-1.8333575355446976,1.5950965616239852,-1.5758172885198491,True
M0161,T0767,True,True,True,False,True,True,0.2503681311780429,-0.8062531475618404,-1.0823942771241768,False
M0941,T0344,True,True,True,False,False,True,0.771299547858728,1.1426683555454966,-1.4113429513879583,False
M0397,T0781,True,True,True,False,True,False,-1.3124261188640125,-0.9280607415060487,0.6537237259346702,True
M0439,T0183,True,True,True,False,True,True,0.771299547858728,-0.11020975359493376,0.05978861962506465,False
M0261,T0206,False,False,False,False,False,False,-1.8333575355446976,1.5428933070764683,0.46183699928079763,True
M0535,T0909,True,True,True,False,False,True,0.771299547858728,1.0556629312996337,0.2242629567569554,False
M0032,T0343,True,True,True,False,True,True,0.771299547858728,-0.6148412142209406,-0.6712084342944499,False
M0531,T0349,True,True,True,False,True,True,0.771299547858728,-0.9802639960535663,-0.47018424446658336,False
M0203,T0078,True,True,True,False,False,True,-0.2705632855026422,1.6298987313223312,1.6405697487260147,True
M0812,T0347,True,True,True,False,True,True,-0.7914947021833274,-0.21461626268996975,-0.1869228860727715,True
M0439,T0938,False,False,False,False,True,False,-1.8333575355446976,0.9164542525062523,-1.0732568139501828,True
M0994,T0304,True,True,True,False,False,True,0.771299547858728,0.6380368949194897,0.5075243151507672,False
M0200,T0075,True,True,True,False,False,False,-1.8333575355446976,-0.9280607415060487,1.8415939385538813,True
M0009,T0220,True,True,True,False,False,True,0.771299547858728,-0.754049893014322,-0.9361948663402738,False
M0136,T0449,True,True,True,False,True,False,0.771299547858728,0.29001519793603636,-1.6946043097817702,False
M0961,T0831,True,True,True,False,True,False,0.2503681311780429,-1.1716759293944659,-1.3839305618659765,False
M0684,T0728,True,True,True,False,True,False,0.771299547858728,-1.3978900324337102,1.7136694541179662,False
M0389,T0453,True,True,True,False,True,True,0.2503681311780429,-0.023204329349070824,-0.652933507946462,False
M0767,T0777,True,True,True,False,False,True,0.2503681311780429,0.8468499131095617,1.485232874768118,False
M0494,T0386,True,True,True,False,True,True,0.771299547858728,0.18560868884100115,0.1328883250170161,False
M0772,T0491,True,True,True,False,False,True,0.771299547858728,-0.17981409299162443,0.46183699928079763,False
M0674,T0508,True,True,True,False,True,False,0.771299547858728,-0.45823145057838705,-0.8905075504703042,False
M0342,T0303,True,True,True,False,True,False,0.771299547858728,0.8294488282603893,-0.31484737050868655,True
M0369,T0519,True,True,True,False,True,False,0.771299547858728,-0.3712260263325241,0.4252871465848219,False
M0785,T0134,True,True,True,False,False,False,-1.8333575355446976,1.5950965616239852,-1.5758172885198491,True
M0520,T0268,True,True,True,False,False,True,-0.2705632855026422,-1.049868335450257,-1.4661677304319218,True
M0475,T0435,False,False,False,False,True,True,-1.8333575355446976,0.32481736763438246,-0.07727332798484432,True
M0785,T0743,False,False,False,False,False,False,-1.8333575355446976,-1.4500932869812277,-0.7260332133384134,True
M0262,T0983,True,True,True,False,True,False,0.771299547858728,-0.7018466384668044,0.3339125148448826,False
M0444,T0334,True,True,True,False,False,True,-1.3124261188640125,0.22041085853934572,-0.8265453082523467,True
M0608,T0913,True,True,True,False,False,True,0.771299547858728,-0.9628629112043939,0.004963840581101061,False
M0956,T0112,True,True,True,False,True,True,0.2503681311780429,-1.049868335450257,0.16030071453899788,False
M0043,T0235,True,True,True,False,True,True,0.771299547858728,-0.7366488081651497,0.6719986522826581,False
M0872,T0366,True,True,True,False,False,True,0.771299547858728,-0.2842206020866604,-0.19606034924676544,False
M0537,T0600,True,True,True,False,False,True,0.771299547858728,-0.07540758389658843,-0.37880961272664404,False
M0332,T0081,True,True,True,False,False,True,0.2503681311780429,0.777245573712871,1.2202464427222939,False
M0892,T0154,True,True,True,False,True,False,0.2503681311780429,-1.6415052203221274,-1.603229678041831,False
M0900,T0575,True,True,True,False,False,True,0.771299547858728,-1.4500932869812277,1.8415939385538813,False
M0122,T0724,True,True,True,False,False,True,0.771299547858728,0.4118227918802454,-0.8630951609483224,False
M0308,T0923,True,True,True,False,True,True,0.2503681311780429,-0.19721517784079748,-1.4661677304319218,False
M0707,T0180,True,True,True,False,True,True,-1.3124261188640125,-0.3886271111816964,1.457820485246136,True
M0152,T0480,True,True,True,False,False,False,-1.8333575355446976,1.699503070719022,-1.0732568139501828,True
M0207,T0296,True,True,True,False,False,True,0.2503681311780429,-0.023204329349070824,-1.5575423621718611,False
M0819,T0190,True,True,True,False,True,False,0.771299547858728,-0.2320173475391428,1.6588446750740027,False
M0862,T0080,True,True,True,False,True,False,0.771299547858728,1.2992781191880503,-0.8082703819043588,False
M0296,T0726,True,True,True,False,False,False,-1.8333575355446976,1.6124976464731589,1.6040198960300391,True
M0263,T0783,True,True,True,False,True,False,0.2503681311780429,-1.5544997960762639,-0.3605346863786562,False
M0575,T0304,True,True,True,False,False,True,0.2503681311780429,0.6380368949194897,0.5075243151507672,False
M0319,T0947,True,True,True,False,False,True,0.2503681311780429,-0.562637959673423,0.3978747570628401,False
M0686,T0545,True,True,True,False,False,True,0.771299547858728,0.7250423191653527,-1.3839305618659765,False
M0299,T0404,True,True,True,False,True,False,0.771299547858728,0.29001519793603636,1.201971516374306,False
M0545,T0920,True,True,True,False,False,True,0.771299547858728,-0.8236542324110127,-0.2143352755947533,False
M0764,T0485,True,True,True,False,False,True,0.771299547858728,-1.258681353640329,0.3613249043668644,False
M0376,T0790,True,True,True,False,False,True,0.2503681311780429,1.5428933070764683,0.6628611891086641,False
M0524,T0455,True,True,True,False,False,False,-1.8333575355446976,0.49882821612610834,1.46695794842013,True
M0437,T0056,True,True,True,False,True,False,0.771299547858728,-0.8410553172601849,0.24253788310494329,False
M0716,T0274,True,True,True,False,True,False,0.2503681311780429,-0.9280607415060487,1.201971516374306,False
M0748,T0561,True,True,True,False,True,False,0.771299547858728,-1.2934835233386743,0.34304997801887654,False
M0504,T0314,True,True,True,False,False,False,-1.8333575355446976,1.6647009010206757,0.032376230103082854,True
M0754,T0886,False,False,False,False,False,False,-1.8333575355446976,1.7343052404173664,-1.6854668466077762,True
M0721,T0096,True,True,True,False,True,True,0.771299547858728,1.2296737797913595,0.07806354597305251,False
M0877,T0498,True,True,True,False,True,False,0.771299547858728,-0.440830365729214,0.5897614837167127,False
M0905,T0115,True,True,True,False,False,False,-1.8333575355446976,0.5510314706736268,-1.5575423621718611,True
M0854,T0823,True,True,True,False,False,True,0.2503681311780429,-0.5974401293717684,0.5166617783247612,False
M0901,T0073,True,True,True,False,True,False,0.2503681311780429,1.49069005252895,0.5349367046727491,False
M0918,T0799,True,True,True,False,False,False,-1.8333575355446976,1.716904155568194,1.8415939385538813,True
M0117,T0652,True,True,True,False,True,True,0.2503681311780429,0.6380368949194897,1.457820485246136,False
M0496,T0505,False,False,False,False,False,False,-1.8333575355446976,-0.21461626268996975,0.6445862627606762,True
M0043,T0946,True,True,True,False,True,False,-0.2705632855026422,1.0208607616012875,-1.2651435406040554,True
M0131,T0630,True,True,True,False,False,True,0.771299547858728,-1.0150661657519116,-0.9910196453842375,False
M0462,T0651,True,True,True,False,False,True,0.771299547858728,-1.6937084748696452,-0.525009023510547,False
M0613,T0775,False,False,False,False,False,False,-1.8333575355446976,-0.7888520627126673,1.7593567699879358,True
M0995,T0347,True,True,True,False,True,True,0.771299547858728,-0.21461626268996975,-0.1869228860727715,False
M0272,T0643,True,True,True,False,False,False,-1.8333575355446976,-1.5544997960762639,-1.584954751693843,True
M0220,T0875,True,True,True,False,False,True,0.2503681311780429,-0.4234292808800417,-1.429617877735946,False
M0181,T0627,True,True,True,False,True,False,0.771299547858728,-1.6241041354729544,1.0557721055904032,False
M0370,T0178,True,True,True,False,False,False,-1.8333575355446976,0.18560868884100115,-0.6437960447724681,True
M0494,T0099,True,True,True,False,True,False,0.771299547858728,0.6206358100703174,1.3116210744622332,False
M0980,T0111,True,True,True,False,False,True,0.771299547858728,0.6032347252211451,1.348170927158209,True
M0843,T0247,True,True,True,False,True,False,0.2503681311780429,0.2552130282376918,0.2973626621489069,False
M0247,T0137,True,True,True,False,True,True,-0.2705632855026422,-0.858456402109358,0.6445862627606762,True
M0556,T0117,True,True,True,False,True,True,-0.2705632855026422,0.44662496157859155,1.183696590026318,True
M0831,T0336,True,True,True,False,True,False,0.771299547858728,-1.1716759293944659,0.49838685197677335,False
M0552,T0293,True,True,True,False,False,True,0.2503681311780429,1.1078661858471521,-0.9544697926882617,False
M0095,T0081,True,True,True,False,True,True,0.2503681311780429,0.777245573712871,1.2202464427222939,False
M0609,T0505,True,True,True,False,True,False,0.771299547858728,-0.21461626268996975,0.6445862627606762,False
M0803,T0528,True,True,True,False,False,True,-1.3124261188640125,0.18560868884100115,-1.0823942771241768,True
M0716,T0743,True,True,True,False,True,False,0.771299547858728,-1.4500932869812277,-0.7260332133384134,False
M0145,T0743,True,True,True,False,True,False,0.771299547858728,-1.4500932869812277,-0.7260332133384134,False
M0729,T0085,True,True,True,False,False,True,-0.2705632855026422,0.4640260464277638,1.859868864901869,True
M0682,T0294,True,True,True,False,False,True,-0.7914947021833274,-0.16241300814245216,0.7816482103705852,True
M0341,T0832,True,True,True,False,False,True,0.771299547858728,-0.5800390445225954,0.18771310406097969,False
M0434,T0308,True,True,True,False,True,False,0.771299547858728,1.281877034338878,0.7359608945006155,False
M0196,T0540,True,True,True,False,False,True,0.771299547858728,0.6902401494670081,-0.3422597600306683,False
M0401,T0527,True,True,True,False,False,True,0.771299547858728,-1.4500932869812277,1.2385213690702819,False
M0353,T0610,True,True,True,False,True,True,0.771299547858728,-0.6844455536176314,-1.4935801199539036,False
M0901,T0714,True,True,True,False,True,False,0.2503681311780429,0.09860326459513821,-1.4935801199539036,False
M0478,T0344,True,True,True,False,True,True,0.2503681311780429,1.1426683555454966,-1.4113429513879583,False
M0637,T0397,True,True,True,False,False,True,0.771299547858728,1.5254922222272944,0.5075243151507672,False
M0596,T0269,True,True,True,False,False,True,0.2503681311780429,0.7946466585620433,1.457820485246136,False
M0462,T0713,True,True,True,False,False,True,0.771299547858728,0.6902401494670081,-1.6123671412158247,False
M0378,T0568,True,True,True,False,True,False,0.771299547858728,0.15080651914265505,-0.7625830660343892,False
